,filename,label,label_predict,score
0,health-20954330.txt,shake||involv||woman||complaint from a custom||commerci||low calori diet||cereal||compar||fals impress||medic support offer wa inadequ||complaint||normal recommend||ban||danc||foodpack||inadequ||fail||monthli||lighterlif||quarter||mislead||take||advertis||recommend||advertis standard author asa,compani||spokesman||prosecutor||commission||purchas||spokesperson||competit||controversi||compet||industri,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1,sports-20940267.txt,muchneed||forward||smoothli||deron william||tendinitisridden||categori||feel||signific||limp||readi,crowd||camera||prosecutor||breath||recoveri||disappear||troubl||spencer||compet||prevent,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
2,politics_us-20771981.txt,state||won't pursu||sign||sought||punish option||carri||month||longer||illinoi prosecutor||contribut||penalti||tuesday||reach||death penalti||bring||eight peopl||forrest||prosecut||said||mean||ad||professor||slay suspect||long||plan||case||prosecutor||death||move||victim||impact||slay,prosecutor||murder||controversi||attorney||spokesman||contamin||unfortun||investig||troubl||attempt,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
3,fashion-20947510.txt,octob||michel spoke||wore||don||repeat||much longer||oldi but goodi||floralprint moschino suit||2009||outfit||appear||wardrob repeat||sweden||same dress||queen silvia||student||week||when she||celebr||introduc||women' histori month celebr||2008||white hous||sweater||wear||ballou high school||first ladi||michel obama||complet||spoke||even||afternoon||thursday||sweater underneath||host||januari||black and gray jonathan saunder frock from fall||sargent shriver' funer||black||even flotu host,prosecutor||championship||spokesman||celebr||crowd||attempt||troubl||spokesperson||prospect||spencer,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
4,sports-20956582.txt,intern centuri||hamstr||larg||catch||final||unbeliev||individu||ultim team man||carri||determin||1992||dhaka||culmin||finish||invalu contribut||sangakkara||sixwicket||274||best final sinc pakistan||spinner||name||appear||assur||mahela jayawarden||prepar||We prepar well||won||unbeaten||275||challeng||recaptur||journey begin||compatriot||exult mumbai||begin||record||manofthetourna||understand||masterli 103||opportun||score||team||team mate||97||intern||trophi||complet||india cricket complet||muttiah muralitharan determin||africa||dhoni||previous||indian captain||fail||the world cup||mumbai||tendulkar||world cup final||99||india||malinga||score centuri||england||journey||second time||kapil dev||backfir||world cup||victori||sri lanka||had previous||twoyear target gambhir,championship||spokesman||prosecutor||camera||recoveri||troubl||crowd||attempt||contribut||compet,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
5,art_and_culture-20946492.txt,bouquet||peopl||wardrob||cast||kellan lutz||nokia||makeup||young fan||spot||june 24 2010||saturday||squamish||town stewart||squamish wit||wrap||BC||lo angel||robert||pattison||vampir edward cullen||support||robert pattinson||the twilight||magazin||young mackenzi||wave||upi||primari film||support cast||break dawn||british columbia april||marriag||assembl||restaur||cullen peopl magazin||taylor lautner||twilight||premier||lautner||ruymen||wit||includ||festiv||charact||twilight saga||primari||hotel||2010 upijim||jackson rathbon gracious,spokesman||celebr||championship||prosecutor||camera||commission||attempt||crowd||troubl||magnitud,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
6,politics_world-20971758.txt,peopl||govern||grow||overtur toward||prove||committe||touch off||jordan||south near||human right||sack||border||eyewit||start||syrian presid appoint exminist||continu||campaign||appoint||govern that||form govern||civilian||scienc||overtur||foreign conspiraci||extraordinari||damascu||dean||wave||unrest||syrian presid||demonstr||authoritarian||university' agricultur faculti||two||corrupt||polytechn||answer||arrest||graffiti||reform||death||critic||nation organ||gestur||touch||head||new||respect||part||former agricultur minist||capit||most authoritarian||droughtparch||clash||dynasti||protest||funer||former,camera||troubl||prosecutor||disappear||contamin||recoveri||crowd||breath||happen||nashvil,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
7,health-20933894.txt,caffein||journal||terri graham||fastfood||level spike||sugar||drink||hour||chase||diabet||guelph||student||fatladen beverag||jump||bloodsugar||mariesoleil beaudoin||ingest||soar blood sugar||sugar drink bloodsugar||ad||professor||healthi||increas||doubl||professor lindsay||pound||spike||beverag||highfat||ontario||caffein coffe||univers||beaudoin explain||troubl canadian||distribut||result||discov||cocktail||percent||fatti||produc insulin||abil||affect||similar||publish||healthi person'||receiv||nutrit||produc||doctor||eat,compani||spokesman||purchas||invest||recoveri||prosecutor||comparison||commission||economi||spokesperson,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
8,politics_us-20903028.txt,massachusett||new jersey' fairleigh dickinson univers||margin||goldberg||governor||thomson reuter||obama||huckabe||republican mike huckabe||minnesota||philadelphia||presid||telephon||mitt romney||jersey||tim pawlenti||arkansa||christi||alaska||regist||thursday||publicmind||presidenti contend||jersey'||percentag||run||thomson,spokesman||prosecutor||championship||attempt||camera||troubl||compet||spencer||possess||score,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
9,health-20871579.txt,cloth wet||tilikum||shamu shamu||effect||water||massiv||trainer||fight||chant||follow||year brought||busiest day||welcom||splash||cloth||soak||relax||restroom||doubt draw even||2||park||swim||prepar||stadium||perform||peopl So how||danger zone especi||entranc care||sit||shamu stadium||size allow||although peopl||busiest||seaworld most||see||crowd tip||poncho||ocean||absenc||return||draw||nice chat||seaworld' believ show||multipl entranc||end||more than||refresh||march 30th||arriv||crowd pleasur||protect||ride||debut||souvenir||orca show||big guy back||tili039 back||new||exit||advertis||seaworld and||crowd||read||munchi||stand||capac||crowd pleaser becaus||crowd day||show||articl,camera||probabl||explos||magnitud||scientist||schedul||crowd||comparison||machin||convers,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
