,filename,label,label_predict,score
0,S092702561300760X.txt,understand individu particl impact||coat||copper–copp particl||deform||MD simul||spray test||surfac||consecut layer deposit||particle–surfac interact mechan||MD||process||engin compon||develop richer theoret model for singl or multipl particl impact||cool||particl recrystal and solidif||experiment studi||spray system||shock heat||reynold number||thermal spray||atom level chang||particl||provid some key insight for process design and oper||model||thermal spray process,comput complex||neutrino||comput geometri||quantum theori||numer model||finit element analysi||numer method||mechan engin comput||polynomi||numer analysi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1,S2212667814000264.txt,major type of learn scenario||motion track||integr immers virtual realiti technolog into a three-dimension virtual world||natur navig||learn process||virtual realiti technolog||educ platform||head-mount display||increas the immers of 3D virtual world experi||immers project||vacademia||control the avatar,comput complex||finit element analysi||comput geometri||neural net||nonlinear control system||fuzzi logic||quantum theori||polynomi||matrix algebra||quantum comput,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
2,S0925838814009669.txt,investig the effect of process of cryomil Al 5083 powder||cryomil Al 5083 powder||aa5083||cryomil||retain the nanostructur of aluminum alloy powder dure consolid||unmil and mill powder||process of cryomil Al 5083 powder||x-ray diffract||sp||mechan mill aa6061 (al–mg–si) micro-alloy powder||aa-5356/b4c nanocomposit powder||nanoindent||bulk nanocomposit||consolid||xrd||aluminum alloy powder||mill nanocrystallin powder||mechan mill aa6061||investig the effect of sp on mechan mill aa6061 (al–mg–si) micro-alloy powder||alloy||x-ray diffract (xrd) grain size calcul||al–mg–si||nanostructur of aluminum alloy powder||combin of cryomil and sp of aa-5356/b4c nanocomposit powder,thermal conduct||neutrino||mechan engin comput||numer model||numer method||neutron||lattic||molecular dynam||stochast process||polymer,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
3,S0370269304007634.txt,gravit field||electromagnet field||magnet monopol||graviton||photon||dirac' magnet monopol||electromagnet||non-abelian gaug theori||einstein' post-newtonian equat of graviti||maxwell' equat of motion||field theori of magnet monopol||gravitipol,quantum theori||neutrino||neutron||higg boson||numer model||thermal conduct||quantum comput||numer analysi||stochast process||converg,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
4,S0021999115000546.txt,numer scheme||pde||melt||time deriv of the three field coupl to form involv variat deriv||two dimension thermal-solut phase field model||phase field model||free energi function||dendrit||function||three dimension thermal phase field model,neutrino||thermal conduct||numer model||neutron||finit element analysi||numer analysi||quantum theori||stochast process||lattic||fractal,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
5,S0927025614007137.txt,fractur tough||alumina||shear band develop||energi dissip mechan||silica nanoparticl||structur adhes||silica||incorpor a second minor phase at the nano-scal||carbon nanotub and silica nanoparticl||inorgan addit||synergist toughen effect||carbon nanotub||nano-clay||microstructur||rubber toughen epoxi||automot||epoxi polym||improv the fractur tough of epoxi polym||addit||adhes||bond compon||rubber particl||core–shel rubber particl||organ||plastic void growth||aerospac||reaction induc phase separ mechan||epoxi||rubber with silica nanoparticl||glass||rubberi addit||hybrid materi||critic load bear engin structur||cure,thermal conduct||polyurethan||neutrino||neutron||semiconductor||lattic||numer model||molecul||nucleic acid||polym,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
6,S1566253516300252.txt,cluster||the notion of local||compar to the valu of it nearest neighbor||valu that are less similar result in a lower densiti||anomali detect||can form a cluster||determin if a datum is normal or anomal||data mine||anomali||global share model||notion of local||distanc between data valu||afore-describ central method||mani similar valu||a geograph distanc||a specif distanc metric such as euclidean distanc,finit element analysi||comput complex||comput geometri||neutrino||probabl||nonlinear control system||quantum theori||fractal||quantum comput||neural net,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
7,S2212671612000613.txt,wifi-bas vog system||stimul||vog||pupil locat method||evalu the pupil locat method||accur estim the pupil center||morpholog||eye movement measur||eye movement measur method||canni algorithm||sinusoid track test||trace eye movement||healthi volunt||video-oculographi,comput complex||nonlinear control system||neural net||comput geometri||finit element analysi||fuzzi logic||neurophysiolog||quantum theori||quantum comput||probabl,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
8,S2212671612002120.txt,visio second develop method||construct the virtual network topolog||test perform of the platform||rel flow sheet||test perform||network attack||pars of virtual network topolog||virtual network||defens simul platform||platform||design method,comput geometri||comput complex||finit element analysi||quantum theori||numer analysi||numer model||neutrino||neural net||probabl||fuzzi logic,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
9,S0168365913003295.txt,treat graft reject or autoimmun||adoptively-transf t-cell||pharmacyt approach||t-cell receptor||nanoparticl||peptide-mhc ligand||intern target ligand||nanoparticl carrier||transfer lymphocyt||target particl||stimul||expans of the cell popul in vivo||cancer immunotherapi||support drug||t-cell||nanoparticl drug carrier||adjuv drug||cell||peptide-mhc-function nanoparticl||“re-arming” of t-cell with support drug||administr of target particl||act t-cell||cell-bound particl||support adjuv drug||cell divis||elimin of larg tumor burden,thermal conduct||neutrino||synthet polym||numer model||neutron||numer method||quantum theori||synthet polymer||lattic||polymer,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
