,filename,label,label_predict,score
0,y5843e00.txt,venezuela (bolivarian republ of)||genet||germplasm||food||case studi||irrig rice||introgress||hybrid||breed method||argentina||rice||central america||cuba||plant genet resourc||upland rice||genet gain||brazil||male infertil||bolivia||oryza sativa||genet variat||plant popul||genet marker||south america||chile||diseas resist||caribbean||fao||genet resourc||plant breed||recurr select||select||latin america||qualiti||varieti||gene||varieti trial||oryza||climat||genet resist,"gene express regul , plant||molecular sequenc data||amino acid sequenc||compar studi||bacteri type techniqu||human||child , preschool||viral protein||dna , ribosom||drug resist , bacteri",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1,a0587e00.txt,west africa||biolog contamin||environ||food safeti||haccp||consum protect||import||regul||safeti||organ||environment control||qualiti control||product label||quarantin||export||japan||organ food||agricultur||fumig||trade||usa||european union||label control||intern trade||standard||export polici||agricultur product||certif||fao||qualiti,medic imag process||academ librari||medic inform system||inform resourc||comput scienc educ||psycholog||gender issu||human factor||electron publish||inform retriev,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
2,ae403e00.txt,data analysi||live standard||land use||costa rica||case studi||econom indic||statist data||time||econom analysi||geograph distribut||survey||rural commun||econometr||incom distribut||data collect||statist method||socioeconom environ||measur||poverti||census||carbon||method||evalu||cartographi||system analysi||deforest,"gene express regul , plant||amino acid sequenc||molecular sequenc data||microbi sensit test||bacteri type techniqu||compar studi||sequenc analysi , dna||sensit and specif||human||gene , viral",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
3,a0184e00.txt,data analysi||bioassay||fisheri polici||case studi||endang speci||regul||jamaica||biomass||tax||survey||resourc conserv||mark||fisheri||protect speci||data collect||turk and caico island||fisheri biolog||standard||reproduct perform||shellfish fisheri||fisheri data||stock assess||caribbean||fao||develop polici||fisheri manag||strombu giga||sampl||monitor,"compar studi||dna , viral||human||risk factor||hiv infect||dna , bacteri||hiv-1||treatment outcom||transcript factor||bibliographi",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
4,at2050web.txt,develop countri||cassava||food secur||livestock||plantain||import||world||agricultur develop||sweet potato||statist data||export||product||oil crop||product data||agricultur situat||agricultur||tuber||food consumpt||trade||anim product||root crop||sugar||commod market||trend||food product||forecast||agricultur polici||agricultur product||cereal||fao||popul growth||yield||food crop||nutrit statu||human popul||plant oil||malnutrit||food,compar studi||human||psycholog||medic inform system||bibliographi||hospit||adolesc||gender issu||famili practic||protein bind,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
5,cleveland02_ecosystems.txt,tropic soil||soil microorgan||carbon dioxid||soil defici||costa rica||case studi||ecosystem||degrad||microorgan||fertil||phosphoru||forest soil||soil analysi||soil biolog||tropic rain forest||soil respir||soil chemicophys properti||cycl||laboratori experiment||nutrient avail||analyt method||biodegrad||growth||microbiolog||microbi properti||carbon||carbon cycl||nutrient||soil fertil||biochem reaction||plant soil relat,"gene express regul , plant||molecular sequenc data||amino acid sequenc||microscopi , fluoresc||microbi sensit test||precipitin test||antibodi , viral||human||sequenc analysi , dna||bacteri type techniqu",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
6,alt_livelihood.txt,indonesia||incom||live standard||product possibl||porphyra||case studi||artisan fisheri||socioeconom organ||sustain develop||develop plan||fish cultur||resourc manag||seawe product||rural commun||fishermen||mix farm||socioeconom develop||gracilaria||overfish||fisheri develop||fisheri manag||coastal fisheri||eucheuma||environment impact||develop project||seawe cultur||sulawesi||occup chang||small farm,"molecular sequenc data||amino acid sequenc||gene express regul , plant||microscopi , fluoresc||microbi sensit test||sequenc analysi , dna||polymeras chain reaction||bacteri type techniqu||bacteri protein||antibodi , viral",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
7,ag091e00.txt,emerg relief||indonesia||sri lanka||maldiv||capac build||develop aid||coastal area||develop plan||resourc manag||asia||fisheri||rural commun||infrastructur||econom recoveri||natur disast||flood||damag||thailand||malaysia||fao||fisheri develop||myanmar||coastal fisheri||aquacultur||india||earthquak,inform resourc||electron publish||medic inform system||electron commerc||risk factor||internet||health care||busi data process||publish||medic imag process,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
8,a0126e00.txt,develop countri||food secur||delinqu behaviour||fish oper||econom polici||sector plan||fisheri polici||cooper||research||regul||model||ecosystem||intern agreement||sustain develop||trade polici||asia and the pacif||develop plan||licenc||registr||resourc manag||illeg practic||legisl||resourc conserv||transport||fisheri||fish vessel||plan||fisheri resourc||overfish||nation plan||pacif island||harbour||marin fisheri||train||fao||fish right||fisheri develop||fisheri manag||law||market intellig||market regul||monitor||marin environ,"molecular sequenc data||gene express regul , plant||microbi sensit test||amino acid sequenc||dna , viral||compar studi||hiv-1||dna , ribosom||drug resist , microbi||rna , ribosom",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
9,y5647e00.txt,environment legisl||greenhous gase||forest manag||carbon dioxid||forestri polici||greenhous effect||case studi||forest||intern agreement||environment polici||environment protect||climat chang||legisl||intern cooper||carbon dioxid enrich||gase||energi manag||pollut control||afforest||reforest||environment impact||carbon||carbon cycl||forest protect||sustain||environment monitor,"gene express regul , plant||molecular sequenc data||microscopi , fluoresc||amino acid sequenc||precipitin test||antibodi , viral||antibodi , bacteri||bacteri type techniqu||compar studi||bacteri protein",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
