,filename,label,label_predict,score
0,S092702561300760X.txt,particl recrystal and solidif||reynold number||spray system||develop richer theoret model for singl or multipl particl impact||MD||model||particle–surfac interact mechan||copper–copp particl||deform||atom level chang||engin compon||provid some key insight for process design and oper||spray test||experiment studi||surfac||consecut layer deposit||particl||process||MD simul||cool||thermal spray process||coat||shock heat||understand individu particl impact||thermal spray,finit element analysi||comput complex||numer model||comput geometri||numer analysi||numer method||polymer||probabilist method||probabilist model||numer solut,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1,S2212667814000264.txt,motion track||head-mount display||virtual realiti technolog||immers project||learn process||integr immers virtual realiti technolog into a three-dimension virtual world||major type of learn scenario||control the avatar||natur navig||vacademia||increas the immers of 3D virtual world experi||educ platform,finit element analysi||comput geometri||numer analysi||comput complex||numer model||numer method||neural net||neutrino||numer solut||polynomi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
2,S0925838814009669.txt,mill nanocrystallin powder||cryomil Al 5083 powder||aa-5356/b4c nanocomposit powder||combin of cryomil and sp of aa-5356/b4c nanocomposit powder||aluminum alloy powder||nanoindent||mechan mill aa6061 (al–mg–si) micro-alloy powder||process of cryomil Al 5083 powder||unmil and mill powder||xrd||mechan mill aa6061||investig the effect of sp on mechan mill aa6061 (al–mg–si) micro-alloy powder||bulk nanocomposit||investig the effect of process of cryomil Al 5083 powder||nanostructur of aluminum alloy powder||sp||consolid||x-ray diffract (xrd) grain size calcul||x-ray diffract||retain the nanostructur of aluminum alloy powder dure consolid||alloy||aa5083||al–mg–si||cryomil,finit element analysi||polymer||nucleic acid||neutrino||crystallin polymer||probabilist method||observ||crystallin materi||numer model||numer analysi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
3,S0370269304007634.txt,field theori of magnet monopol||dirac' magnet monopol||magnet monopol||gravit field||electromagnet||gravitipol||photon||einstein' post-newtonian equat of graviti||non-abelian gaug theori||maxwell' equat of motion||graviton||electromagnet field,comput complex||comput geometri||finit element analysi||numer analysi||numer model||neural net||nonlinear control system||numer method||polynomi||numer solut,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
4,S0021999115000546.txt,function||melt||time deriv of the three field coupl to form involv variat deriv||pde||dendrit||free energi function||phase field model||three dimension thermal phase field model||numer scheme||two dimension thermal-solut phase field model,finit element analysi||numer approxim||comput complex||numer model||numer analysi||comput geometri||numer method||numer solut||comput complex of the system||neural net,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
5,S0927025614007137.txt,automot||silica||fractur tough||incorpor a second minor phase at the nano-scal||organ||aerospac||adhes||nano-clay||structur adhes||epoxi polym||critic load bear engin structur||hybrid materi||core–shel rubber particl||plastic void growth||energi dissip mechan||carbon nanotub||synergist toughen effect||addit||cure||alumina||carbon nanotub and silica nanoparticl||rubber particl||rubberi addit||shear band develop||silica nanoparticl||reaction induc phase separ mechan||bond compon||epoxi||improv the fractur tough of epoxi polym||glass||rubber toughen epoxi||inorgan addit||microstructur||rubber with silica nanoparticl,higg boson||polymer||nucleic acid||numer model||nucleu||nucleon||magnet field||molecular interact||numer analysi||probabilist model,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
6,S1566253516300252.txt,anomali detect||the notion of local||cluster||anomali||a geograph distanc||afore-describ central method||compar to the valu of it nearest neighbor||global share model||can form a cluster||valu that are less similar result in a lower densiti||distanc between data valu||notion of local||mani similar valu||determin if a datum is normal or anomal||a specif distanc metric such as euclidean distanc||data mine,comput complex||finit element analysi||comput geometri||numer analysi||fuzzi set theori||numer model||nonlinear control system||cad/cam||numer method||comput fluid dynam,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
7,S2212671612000613.txt,eye movement measur method||video-oculographi||sinusoid track test||wifi-bas vog system||accur estim the pupil center||eye movement measur||canni algorithm||vog||evalu the pupil locat method||healthi volunt||stimul||morpholog||pupil locat method||trace eye movement,polymer||molybdenum||synthet polym||crystallin polym||polyurethan||nucleic acid||polym||synthet polymer||hydrolysi||oxygen,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
8,S2212671612002120.txt,design method||pars of virtual network topolog||rel flow sheet||construct the virtual network topolog||network attack||visio second develop method||defens simul platform||virtual network||platform||test perform||test perform of the platform,finit element analysi||comput geometri||comput complex||numer analysi||numer model||numer method||neural net||numer solut||neutrino||neutrino wave,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
9,S0168365913003295.txt,support drug||support adjuv drug||elimin of larg tumor burden||nanoparticl||administr of target particl||cell divis||stimul||act t-cell||peptide-mhc ligand||pharmacyt approach||t-cell||treat graft reject or autoimmun||“re-arming” of t-cell with support drug||adoptively-transf t-cell||cell||target particl||intern target ligand||cell-bound particl||nanoparticl carrier||t-cell receptor||adjuv drug||expans of the cell popul in vivo||cancer immunotherapi||peptide-mhc-function nanoparticl||nanoparticl drug carrier||transfer lymphocyt,comput complex||comput geometri||polymer||numer model||numer analysi||nucleic acid||neutrino||numer method||comput fluid dynam||neural net,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
