,filename,label,label_predict,score
0,y5843e00.txt,oryza sativa||plant popul||latin america||plant genet resourc||genet resist||climat||food||case studi||select||genet variat||gene||male infertil||recurr select||argentina||bolivia||genet||introgress||genet gain||oryza||upland rice||varieti trial||south america||venezuela (bolivarian republ of)||caribbean||diseas resist||varieti||cuba||qualiti||germplasm||genet resourc||genet marker||brazil||hybrid||central america||fao||irrig rice||rice||plant breed||chile||breed method,"gene express regul , plant||amino acid sequenc||molecular sequenc data||microbi sensit test||gene , viral||sensit and specif||bacteri type techniqu||human||sequenc analysi , dna||dna , complementari",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1,a0587e00.txt,food safeti||environ||export polici||west africa||standard||biolog contamin||regul||safeti||label control||consum protect||import||european union||fumig||intern trade||qualiti||export||agricultur||agricultur product||japan||organ||organ food||product label||haccp||certif||fao||trade||usa||quarantin||qualiti control||environment control,"gene express regul , plant||amino acid sequenc||microbi sensit test||molecular sequenc data||sensit and specif||plant protein||bacteri type techniqu||viral protein||dna , complementari||drug resist , microbi",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
2,ae403e00.txt,geograph distribut||statist method||costa rica||time||data analysi||poverti||case studi||cartographi||land use||live standard||deforest||econom indic||econom analysi||incom distribut||data collect||econometr||carbon||method||evalu||system analysi||rural commun||census||socioeconom environ||statist data||survey||measur,"gene express regul , plant||amino acid sequenc||molecular sequenc data||sensit and specif||microbi sensit test||viral protein||human||dna , complementari||bacteri type techniqu||sequenc analysi , dna",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
3,a0184e00.txt,jamaica||protect speci||turk and caico island||standard||data analysi||stock assess||regul||case studi||fisheri polici||fisheri biolog||mark||data collect||fisheri data||caribbean||sampl||endang speci||fisheri manag||shellfish fisheri||reproduct perform||tax||biomass||survey||resourc conserv||bioassay||fao||strombu giga||fisheri||monitor||develop polici,"gene express regul , plant||amino acid sequenc||microbi sensit test||molecular sequenc data||sensit and specif||sequenc analysi , dna||rna , viral||dna , complementari||signal transduct||plant protein",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
4,at2050web.txt,sweet potato||anim product||cassava||forecast||human popul||food crop||agricultur polici||tuber||commod market||agricultur situat||food||nutrit statu||popul growth||sugar||product data||world||root crop||import||trend||cereal||plant oil||livestock||malnutrit||product||agricultur develop||develop countri||food product||oil crop||export||agricultur||agricultur product||statist data||plantain||fao||trade||yield||food consumpt||food secur,"gene express regul , plant||amino acid sequenc||molecular sequenc data||microbi sensit test||sensit and specif||compar studi||sequenc analysi , dna||human||bacteri type techniqu||plant protein",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
5,cleveland02_ecosystems.txt,nutrient||analyt method||laboratori experiment||costa rica||cycl||carbon cycl||plant soil relat||nutrient avail||fertil||phosphoru||case studi||soil fertil||biochem reaction||forest soil||soil analysi||soil biolog||soil microorgan||carbon||ecosystem||biodegrad||tropic soil||microorgan||microbiolog||degrad||soil defici||growth||soil chemicophys properti||microbi properti||carbon dioxid||soil respir||tropic rain forest,"molecular sequenc data||amino acid sequenc||gene express regul , plant||microbi sensit test||polymeras chain reaction||dna , complementari||human||bacteri type techniqu||plant protein||viral protein",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
6,alt_livelihood.txt,mix farm||product possibl||fishermen||fisheri develop||porphyra||overfish||socioeconom develop||case studi||develop project||live standard||indonesia||incom||artisan fisheri||environment impact||coastal fisheri||sulawesi||seawe cultur||fish cultur||rural commun||develop plan||resourc manag||occup chang||eucheuma||socioeconom organ||gracilaria||small farm||sustain develop||seawe product||fisheri manag,"molecular sequenc data||gene express regul , plant||amino acid sequenc||polymeras chain reaction||microbi sensit test||plant protein||sensit and specif||cell , cultur||bacteri type techniqu||dna , complementari",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
7,ag091e00.txt,econom recoveri||damag||fisheri develop||capac build||indonesia||coastal area||develop aid||flood||asia||myanmar||coastal fisheri||maldiv||malaysia||earthquak||infrastructur||rural commun||emerg relief||natur disast||develop plan||thailand||aquacultur||resourc manag||india||fao||fisheri||sri lanka,"gene express regul , plant||amino acid sequenc||microbi sensit test||sequenc analysi , dna||molecular sequenc data||plant protein||rna , viral||gene express regul , genet||compar studi||sri lanka",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
8,a0126e00.txt,harbour||delinqu behaviour||research||fisheri develop||fish vessel||registr||econom polici||illeg practic||overfish||fish right||regul||fisheri polici||transport||sector plan||fisheri resourc||marin environ||develop countri||ecosystem||intern agreement||nation plan||plan||licenc||marin fisheri||market regul||develop plan||fish oper||resourc manag||resourc conserv||pacif island||cooper||fao||legisl||law||trade polici||train||asia and the pacif||fisheri||monitor||model||market intellig||food secur||sustain develop||fisheri manag,"gene express regul , plant||molecular sequenc data||amino acid sequenc||microbi sensit test||sensit and specif||polymeras chain reaction||sequenc analysi , dna||viral protein||dna , complementari||plant protein",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
9,y5647e00.txt,carbon cycl||gase||reforest||case studi||pollut control||energi manag||greenhous effect||environment impact||climat chang||carbon||intern agreement||forest protect||environment protect||sustain||forest manag||greenhous gase||environment monitor||carbon dioxid enrich||afforest||carbon dioxid||forest||legisl||forestri polici||environment polici||environment legisl||intern cooper,"gene express regul , plant||microbi sensit test||amino acid sequenc||anim||human||sequenc analysi , dna||molecular sequenc data||rna , viral||gene express regul , genet||plant protein",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
